ID,class
1,1
2,1
3,1
4,1
5,1
6,1
7,1
8,1
9,1
10,1
11,1
12,1
13,1
14,1
15,1
16,1
17,1
18,1
19,1
20,1
21,1
22,1
23,1
24,5
25,3
26,3
27,0
28,1
29,3
30,3
31,0
32,1
33,3
34,1
35,3
36,0
37,3
38,3
39,3
40,3
41,3
42,3
43,3
44,3
45,3
46,1
47,3
48,3
49,5
50,3
51,3
52,3
53,3
54,3
55,3
56,3
57,3
58,3
59,3
60,3
61,3
62,1
63,3
64,3
65,5
66,0
67,3
68,3
69,3
70,2
71,3
72,1
73,3
74,5
75,3
76,3
77,3
78,1
79,1
80,3
81,3
82,3
83,3
84,3
85,3
86,3
87,5
88,3
89,3
90,3
91,3
92,3
93,3
94,3
95,3
96,3
97,3
98,0
99,3
100,3
101,0
102,3
103,3
104,3
105,0
106,3
107,5
108,3
109,3
110,3
111,3
112,3
113,0
114,3
115,3
116,3
117,3
118,3
119,5
120,1
121,1
122,3
123,5
124,1
125,0
126,3
127,2
128,3
129,1
130,2
131,0
132,1
133,2
134,1
135,1
136,2
137,2
138,1
139,2
140,0
141,2
142,2
143,0
144,2
145,2
146,1
147,1
148,1
149,2
150,1
151,1
152,0
153,0
154,2
155,3
156,3
157,3
158,1
159,2
160,1
161,1
162,2
163,2
164,2
165,2
166,1
167,2
168,1
169,1
170,1
171,1
172,3
173,1
174,2
175,2
176,1
177,2
178,1
179,1
180,1
181,2
182,2
183,0
184,3
185,3
186,2
187,3
188,1
189,2
190,2
191,1
192,2
193,1
194,0
195,3
196,2
197,1
198,1
199,2
200,2
201,2
202,2
203,1
204,1
205,1
206,0
207,0
208,2
209,0
210,0
211,3
212,0
213,3
214,1
215,1
216,2
217,3
218,1
219,1
220,2
221,2
222,1
223,2
224,1
225,0
226,2
227,2
228,1
229,2
230,0
231,2
232,0
233,1
234,2
235,1
236,1
237,1
238,1
239,2
240,0
241,1
242,3
243,3
244,2
245,1
246,1
247,3
248,1
249,1
250,2
251,1
252,3
253,2
254,2
255,3
256,3
257,2
258,2
259,1
260,2
261,2
262,2
263,2
264,1
265,3
266,2
267,1
268,1
269,2
270,1
271,1
272,3
273,0
274,0
275,3
276,3
277,1
278,2
279,1
280,2
281,1
282,1
283,1
284,2
285,3
286,1
287,2
288,0
289,2
290,2
291,0
292,2
293,1
294,1
295,0
296,2
297,1
298,1
299,0
300,1
301,1
302,0
303,1
304,2
305,1
306,0
307,1
308,0
309,3
310,0
311,1
312,1
313,0
314,2
315,1
316,1
317,1
318,3
319,1
320,3
321,2
322,1
323,2
324,3
325,2
326,2
327,2
328,2
329,1
330,1
331,1
332,3
333,1
334,2
335,3
336,0
337,1
338,0
339,1
340,2
341,1
342,1
343,2
344,2
345,2
346,1
347,0
348,1
349,3
350,1
351,1
352,1
353,0
354,2
355,1
356,0
357,1
358,2
359,2
360,3
361,0
362,1
363,3
364,1
365,1
366,1
367,2
368,1
369,2
370,1
371,0
372,1
373,1
374,3
375,3
376,0
377,3
378,3
379,3
380,3
381,1
382,3
383,3
384,3
385,3
386,3
387,3
388,3
389,3
390,3
391,3
392,3
393,3
394,3
395,3
396,3
397,3
398,1
399,3
400,2
401,3
402,3
403,3
404,3
405,0
406,3
407,3
408,3
409,3
410,1
411,3
412,3
413,3
414,3
415,3
416,3
417,3
418,1
419,3
420,3
421,3
422,3
423,1
424,3
425,3
426,3
427,0
428,3
429,3
430,3
431,1
432,3
433,3
434,3
435,3
436,3
437,3
438,3
439,1
440,3
441,3
442,3
443,3
444,1
445,3
446,3
447,3
448,1
449,3
450,3
451,3
452,1
453,3
454,3
455,0
456,3
457,3
458,3
459,3
460,3
461,3
462,3
463,3
464,3
465,3
466,3
467,3
468,3
469,3
470,3
471,3
472,3
473,3
474,3
475,1
476,3
477,1
478,3
479,3
480,1
481,3
482,3
483,0
484,3
485,3
486,3
487,3
488,3
489,3
490,1
491,3
492,3
493,3
494,3
495,3
496,3
497,3
498,3
499,3
500,3
501,3
502,3
503,1
504,3
505,3
506,0
507,1
508,3
509,3
510,3
511,3
512,3
513,3
514,1
515,3
516,3
517,3
518,3
519,3
520,3
521,3
522,3
523,3
524,3
525,3
526,3
527,3
528,3
529,3
530,3
531,3
532,3
533,1
534,3
535,3
536,3
537,0
538,3
539,3
540,3
541,3
542,3
543,3
544,3
545,3
546,3
547,3
548,3
549,3
550,3
551,3
552,3
553,0
554,3
555,3
556,0
557,3
558,1
559,3
560,3
561,3
562,3
563,3
564,3
565,3
566,3
567,3
568,3
569,3
570,3
571,1
572,3
573,3
574,3
575,3
576,3
577,3
578,3
579,3
580,3
581,3
582,3
583,3
584,3
585,3
586,3
587,3
588,3
589,3
590,3
591,1
592,3
593,3
594,3
595,3
596,3
597,3
598,3
599,3
600,1
601,3
602,3
